[CLS] a chair with no legs and no hand support made of cushion material [SEP],6f84118b912eabbd4587e90e2fc67ac9,101 1037 3242 2007 2053 3456 1998 2053 2192 2490 2081 1997 22936 3430 102
[CLS] brown color in rec ##tangle shape wooden material din ##ning table [SEP],bd4662a53f8efdd955f46d55537192b6,101 2829 3609 1999 28667 23395 4338 4799 3430 11586 5582 2795 102
[CLS] a normal four leg chair with glass on its seat [SEP],2f249cbcbb122b85845e78b431e4d529,101 1037 3671 2176 4190 3242 2007 3221 2006 2049 2835 102
[CLS] a brown colored wooden chair that has seating cushion with out hand resting bar . [SEP],61917c7f7953ee7fe6543556f230fe9c,101 1037 2829 6910 4799 3242 2008 2038 10747 22936 2007 2041 2192 8345 3347 1012 102
"[CLS] the chair is in black and silver color which is made by using cushion , cloth and metal . [SEP]",a734ccbcbd430e8c9eea64ae4d2b4158,101 1996 3242 2003 1999 2304 1998 3165 3609 2029 2003 2081 2011 2478 22936 1010 8416 1998 3384 1012 102
"[CLS] red mix black color , rec ##tangle mix square shape , iron and rex ##in mix soft cotton material , and physical appearance car sheet chair [SEP]",be1e5985324b401be92225287f8225f7,101 2417 4666 2304 3609 1010 28667 23395 4666 2675 4338 1010 3707 1998 10151 2378 4666 3730 6557 3430 1010 1998 3558 3311 2482 7123 3242 102
"[CLS] green mix black color , square mix circle shape , iron mix fiber wire material , and physical appearance chair [SEP]",408b8f2a75350af98ce66f12ba927a2b,101 2665 4666 2304 3609 1010 2675 4666 4418 4338 1010 3707 4666 11917 7318 3430 1010 1998 3558 3311 3242 102
[CLS] white and grey mixed colour cushion back chair and good looking [SEP],85b16941984902f8facfa12c7d71c89f,101 2317 1998 4462 3816 6120 22936 2067 3242 1998 2204 2559 102
"[CLS] this table has wooden frame . color is blue and black , it app ##eras ex ##pe ##ir ##mental table . shape has rec ##tangle [SEP]",1bdb9df06d749be1a7146643e6b355e4,101 2023 2795 2038 4799 4853 1012 3609 2003 2630 1998 2304 1010 2009 10439 24140 4654 5051 4313 26901 2795 1012 4338 2038 28667 23395 102
"[CLS] this tb ##ale has experimental table , it appears two sided portions are also , color is blue with grey , shape is rec ##t ##na ##gle , its made from wooden [SEP]",88b227c5fb3906ce47c638c0eee4a2b3,101 2023 26419 9453 2038 6388 2795 1010 2009 3544 2048 11536 8810 2024 2036 1010 3609 2003 2630 2007 4462 1010 4338 2003 28667 2102 2532 9354 1010 2049 2081 2013 4799 102
"[CLS] it is beige in color , rec ##tangle in shape with four legs , two arms and back support , material used is wood for body frame and seating is leather padded and overall appearance looks luxury sofa chair [SEP]",51375e5aaac17a8ef7628281ecb18112,101 2009 2003 28799 1999 3609 1010 28667 23395 1999 4338 2007 2176 3456 1010 2048 2608 1998 2067 2490 1010 3430 2109 2003 3536 2005 2303 4853 1998 10747 2003 5898 20633 1998 3452 3311 3504 9542 10682 3242 102
"[CLS] it is a combination of grey , half white and red color , rec ##tangle in shape with one side box shaped leg and other side with flat board leg where entire object is made with wood and appearance looks like study table . [SEP]",2e3ff4aad6da120784a05e54516915de,101 2009 2003 1037 5257 1997 4462 1010 2431 2317 1998 2417 3609 1010 28667 23395 1999 4338 2007 2028 2217 3482 5044 4190 1998 2060 2217 2007 4257 2604 4190 2073 2972 4874 2003 2081 2007 3536 1998 3311 3504 2066 2817 2795 1012 102
[CLS] a wooden chair with small seat and a slant ##ed back ##rest . [SEP],2ca6d10b1ba99fbd9784ddd96453bcc2,101 1037 4799 3242 2007 2235 2835 1998 1037 27474 2098 2067 28533 1012 102
[CLS] a rectangular table with blue tinted glass table top and 4 wooden legs [SEP],a4d27a18402f6f4511c3daed4b8d9da2,101 1037 10806 2795 2007 2630 25577 3221 2795 2327 1998 1018 4799 3456 102
"[CLS] futuristic table , made from transparent material . fold under design , with two circular opening from the sides . [SEP]",884f8604518cdc98c3bd24f986301745,101 28971 2795 1010 2081 2013 13338 3430 1012 10671 2104 2640 1010 2007 2048 8206 3098 2013 1996 3903 1012 102
[CLS] brown color chair without handle and small in size this chair for kid [SEP],66c9a5aa7b4e528a290d57214c8512a4,101 2829 3609 3242 2302 5047 1998 2235 1999 2946 2023 3242 2005 4845 102
[CLS] a black colored single seated wooden chair [SEP],4efde5d7dfad17354f13c1c9631f2b03,101 1037 2304 6910 2309 8901 4799 3242 102
[CLS] a oval type transparent top table with black steel based frame and legs [SEP],20cdd491a443bc30d9651cd1d591d64d,101 1037 9242 2828 13338 2327 2795 2007 2304 3886 2241 4853 1998 3456 102
[CLS] a white table with curved design on the sides of the table top and 4 legs . [SEP],7534b0ffb603e3c571a70be9f12ce8b0,101 1037 2317 2795 2007 9203 2640 2006 1996 3903 1997 1996 2795 2327 1998 1018 3456 1012 102
[CLS] a brown wooden desk with rectangular shape top with one side of the back open and the other side close . [SEP],5aadc1a9220fdbb8349f14616fb49d0a,101 1037 2829 4799 4624 2007 10806 4338 2327 2007 2028 2217 1997 1996 2067 2330 1998 1996 2060 2217 2485 1012 102
"[CLS] this table has grey , it made from wooden , it appears looks experimental table , shape is rec ##tangle [SEP]",933096cbd0f7ef0aa73562d75299fcd8,101 2023 2795 2038 4462 1010 2009 2081 2013 4799 1010 2009 3544 3504 6388 2795 1010 4338 2003 28667 23395 102
"[CLS] this chair has brown color , it made from wooden frame , it appears look cushion seats are present , stable standing chair , shape has rec ##t ##na ##gle [SEP]",3c17fe56ae05d51620768660cf080d12,101 2023 3242 2038 2829 3609 1010 2009 2081 2013 4799 4853 1010 2009 3544 2298 22936 4272 2024 2556 1010 6540 3061 3242 1010 4338 2038 28667 2102 2532 9354 102
"[CLS] this table has black color , its made from wooden with metal frame , it appears looks most efficient part of table , shape has semi circle [SEP]",c418195771c7625945821c000807c3b1,101 2023 2795 2038 2304 3609 1010 2049 2081 2013 4799 2007 3384 4853 1010 2009 3544 3504 2087 8114 2112 1997 2795 1010 4338 2038 4100 4418 102
"[CLS] brown color chair shape , wood material appear good [SEP]",c86cfe147872280463626070a93463cf,101 2829 3609 3242 4338 1010 3536 3430 3711 2204 102
"[CLS] four legged black tall bar chair , with black cushion ##ed seat with arm rests . [SEP]",b2bfe0be6956fe34f51f77a6d7299806,101 2176 15817 2304 4206 3347 3242 1010 2007 2304 22936 2098 2835 2007 2849 16626 1012 102
[CLS] a chair wood in material and square in shape [SEP],58d39cbcd842cf6eaa90ad3e0254ffab,101 1037 3242 3536 1999 3430 1998 2675 1999 4338 102
[CLS] a light green colored chair with arm ##rest connected to the back ##rest and seat . [SEP],408b8f2a75350af98ce66f12ba927a2b,101 1037 2422 2665 6910 3242 2007 2849 28533 4198 2000 1996 2067 28533 1998 2835 1012 102
[CLS] a table with a white colored oval type top and four grey colored plate type legs [SEP],376a1d212ab8971125f61c02205f9a5c,101 1037 2795 2007 1037 2317 6910 9242 2828 2327 1998 2176 4462 6910 5127 2828 3456 102
"[CLS] a wood colored table with round top , four round se ##lves under top and a round base [SEP]",1a3cf7fca32910c4107b7172b5e0318e,101 1037 3536 6910 2795 2007 2461 2327 1010 2176 2461 7367 20899 2104 2327 1998 1037 2461 2918 102
[CLS] a gray colored chair with back ##rest and seat made up of glass . it has does not have arm ##rest . [SEP],2f249cbcbb122b85845e78b431e4d529,101 1037 3897 6910 3242 2007 2067 28533 1998 2835 2081 2039 1997 3221 1012 2009 2038 2515 2025 2031 2849 28533 1012 102
[CLS] a table of a tea ##k color top and body frame [SEP],5aadc1a9220fdbb8349f14616fb49d0a,101 1037 2795 1997 1037 5572 2243 3609 2327 1998 2303 4853 102
"[CLS] a white color table , iron material , variety model and new - fa ##sion ##ed [SEP]",2b68cd4ffe443506abb564bb0657e0d6,101 1037 2317 3609 2795 1010 3707 3430 1010 3528 2944 1998 2047 1011 6904 10992 2098 102
[CLS] an oval shape center table . it is in yellow and light brown color . it is made of wood . [SEP],65ffcbd025d2151ba5901d93c937a07e,101 2019 9242 4338 2415 2795 1012 2009 2003 1999 3756 1998 2422 2829 3609 1012 2009 2003 2081 1997 3536 1012 102
[CLS] a brown color rectangular wooden table with cabinets and design [SEP],5f32ce6996fadc96b3f49378110b01ba,101 1037 2829 3609 10806 4799 2795 2007 20053 1998 2640 102
[CLS] a grey color metallic chair with frame style legs and inclined back rest [SEP],9cabf21d12d271c5d295b24579cf55b8,101 1037 4462 3609 12392 3242 2007 4853 2806 3456 1998 13050 2067 2717 102
[CLS] the chair have cushion on all sides which is made up of cushion and cloth . the chair is in silver color . [SEP],c375f006c3384e83c71d7f4874a478cb,101 1996 3242 2031 22936 2006 2035 3903 2029 2003 2081 2039 1997 22936 1998 8416 1012 1996 3242 2003 1999 3165 3609 1012 102
[CLS] the table is in tea ##k wood color which is made up of wood . table has four legs and its like square shape . [SEP],ad461a7b5e8cc66efebad4f49b26ec52,101 1996 2795 2003 1999 5572 2243 3536 3609 2029 2003 2081 2039 1997 3536 1012 2795 2038 2176 3456 1998 2049 2066 2675 4338 1012 102
[CLS] a white color two floor round shaped table with curved legs [SEP],aa6b5cad531b9ef982db9fca4b68095,101 1037 2317 3609 2048 2723 2461 5044 2795 2007 9203 3456 102
"[CLS] grey colored , wooden table . four short solid legs with rectangular top . [SEP]",16fa03bfc61770652c5d34a902e568f9,101 4462 6910 1010 4799 2795 1012 2176 2460 5024 3456 2007 10806 2327 1012 102
[CLS] a grey color rectangular cabinet table with storing space and drawers [SEP],6fa34794adb6acde24dca86ff4e91ac2,101 1037 4462 3609 10806 5239 2795 2007 23977 2686 1998 22497 102
[CLS] brown chair with weaving that curves in the seat . outdoors chair with relaxed position [SEP],411a1a4ac8ade7da76e9713f57a5fcb6,101 2829 3242 2007 15360 2008 10543 1999 1996 2835 1012 19350 3242 2007 8363 2597 102
[CLS] red rec ##tangle tool ##box with wheels . flat and rectangular box shaped . [SEP],a5e061fc25bff768623d10a210f40a3f,101 2417 28667 23395 6994 8758 2007 7787 1012 4257 1998 10806 3482 5044 1012 102
[CLS] round oak brown table . with circle top and bottom . [SEP],cc53e7b618721da04b0c98bb5e7fbdd9,101 2461 6116 2829 2795 1012 2007 4418 2327 1998 3953 1012 102
[CLS] black coloured wooden high table with 4 legs with side support and rectangular top [SEP],8bfb5dbd48e6bcd5aec454eed44c3c27,101 2304 11401 4799 2152 2795 2007 1018 3456 2007 2217 2490 1998 10806 2327 102
[CLS] black coloured wooden table with 4 legs and rectangular top [SEP],c57e4f64b18e9b9aa320e34dad7c78bd,101 2304 11401 4799 2795 2007 1018 3456 1998 10806 2327 102
[CLS] brown coloured wooden table with rectangular top [SEP],5141810a02a145ad55f46d55537192b6,101 2829 11401 4799 2795 2007 10806 2327 102
[CLS] this coffee table is rectangular in shape with a light stain . [SEP],39f0da2d45ad3b6deb82e56bb4ec31e1,101 2023 4157 2795 2003 10806 1999 4338 2007 1037 2422 21101 1012 102
[CLS] wooden table with black coloured frame and beg ##ie coloured rectangular top [SEP],539548613fa54b6725aae1be30d7ea21,101 4799 2795 2007 2304 11401 4853 1998 11693 2666 11401 10806 2327 102
[CLS] a brown coloured wooden chair with four legs and no side arms [SEP],1eb2e372a204a61153baab6c8235f5db,101 1037 2829 11401 4799 3242 2007 2176 3456 1998 2053 2217 2608 102
[CLS] a yellow coloured cushion chair with four legs and side arms [SEP],94464e51e6f3be07f9443c9263f2354b,101 1037 3756 11401 22936 3242 2007 2176 3456 1998 2217 2608 102
